winner_model_a,winner_model_b,winner_tie,id
0.31,0.37,0.32,3683133922
0.28,0.33,0.39,3683184042
0.31,0.28,0.41,3683432898
0.23,0.43,0.34,3683467212
0.38,0.42,0.2,3683480096
0.4,0.33,0.27,3683488221
0.5,0.25,0.25,3683616020
0.36,0.41,0.23,3683690755
0.35,0.36,0.29,3683773966
0.31,0.31,0.38,3683784098
0.36,0.33,0.31,3683810074
0.5,0.28,0.22,3683865732
0.43,0.35,0.22,3684040589
0.33,0.33,0.34,3684237310
0.46,0.28,0.26,3684280330
0.38,0.39,0.23,3684303288
0.39,0.27,0.34,3684328848
0.35,0.39,0.26,3684376048
0.35,0.31,0.34,3684479279
0.41,0.39,0.2,3684627889
0.4,0.38,0.22,3684769709
0.38,0.39,0.23,3684951393
0.33,0.35,0.32,3685029918
0.26,0.43,0.31,3685046668
0.41,0.32,0.27,3685054900
0.37,0.36,0.27,3685312925
0.37,0.3,0.33,3685361624
0.36,0.49,0.15,3685382479
0.34,0.25,0.41,3685438612
0.36,0.31,0.33,3685629364
0.42,0.35,0.23,3685793559
0.35,0.36,0.29,3685824509
0.5,0.3,0.2,3685939873
0.25,0.3,0.45,3685943128
0.34,0.38,0.28,3686007885
0.29,0.35,0.36,3686077168
0.4,0.33,0.27,3686114133
0.41,0.41,0.18,3686152160
0.25,0.42,0.33,3686175999
0.41,0.36,0.23,3686232527
0.32,0.38,0.3,3686301853
0.34,0.35,0.31,3686384627
0.39,0.21,0.4,3686492164
0.41,0.45,0.14,3686617184
0.43,0.38,0.19,3686668168
0.46,0.32,0.22,3686746532
0.29,0.42,0.29,3686781752
0.38,0.34,0.28,3686790183
0.23,0.22,0.55,3686843013
0.32,0.36,0.32,3686910324
0.31,0.37,0.32,3687000119
0.39,0.32,0.29,3687000284
0.36,0.34,0.3,3687011406
0.39,0.35,0.26,3687066890
0.33,0.16,0.51,3687074879
0.36,0.38,0.26,3687082825
0.41,0.43,0.16,3687161968
0.36,0.29,0.35,3687273689
0.36,0.42,0.22,3687297983
0.41,0.38,0.21,3687481850
0.05,0.22,0.73,3687510342
0.27,0.51,0.22,3687590069
0.27,0.41,0.32,3687595941
0.4,0.39,0.21,3687635454
0.39,0.41,0.2,3687736476
0.3,0.27,0.43,3687746974
0.38,0.39,0.23,3687761656
0.25,0.43,0.32,3687794551
0.33,0.35,0.32,3687807651
0.37,0.34,0.29,3687829294
0.32,0.38,0.3,3687854081
0.37,0.33,0.3,3687946915
0.32,0.31,0.37,3688072371
0.44,0.39,0.17,3688177637
0.37,0.27,0.36,3688205359
0.39,0.19,0.42,3688226303
0.38,0.39,0.23,3688261984
0.34,0.39,0.27,3688321088
0.23,0.5,0.27,3688342904
0.33,0.34,0.33,3688346070
0.34,0.21,0.45,3688367664
0.04,0.1,0.86,3688555096
0.42,0.37,0.21,3688601026
0.33,0.31,0.36,3688676242
0.39,0.34,0.27,3688891241
0.38,0.24,0.38,3688933862
0.3,0.37,0.33,3688936406
0.36,0.32,0.32,3688955192
0.37,0.34,0.29,3688994942
0.32,0.38,0.3,3689041027
0.28,0.45,0.27,3689057317
0.29,0.36,0.35,3689158153
0.36,0.41,0.23,3689371708
0.4,0.3,0.3,3689417023
0.45,0.26,0.29,3689434174
0.215,0.335,0.45,3689472626
0.5,0.28,0.22,3689522908
0.23,0.39,0.38,3689577690
0.24,0.4,0.36,3689670558
0.36,0.33,0.31,3689687911
0.3116666666666667,0.22333333333333336,0.465,3689688249
0.2925,0.3975,0.31,3689803229
0.45,0.32,0.23,3689807178
0.36,0.36,0.28,3689809270
0.36,0.33,0.31,3689901164
0.41,0.35,0.24,3689937226
0.32,0.37,0.31,3690002338
0.36,0.32,0.32,3690021948
0.35,0.42,0.23,3690057183
0.37,0.32,0.31,3690329224
0.32,0.35,0.33,3690347874
0.29,0.41,0.3,3690449146
0.4,0.35,0.25,3690757682
0.38,0.32,0.3,3690778641
0.38,0.38,0.24,3690826391
0.34,0.31,0.35,3690848084
0.39,0.29,0.32,3690871312
0.42,0.35,0.23,3691016286
0.45,0.3,0.25,3691040204
0.057812409812409815,0.7315353535353536,0.21065223665223662,3691060514
0.36,0.39,0.25,3691136141
0.35,0.39,0.26,3691166498
0.37,0.36,0.27,3691253408
0.34,0.42,0.24,3691318835
0.4,0.37,0.23,3691430931
0.3211111111111111,0.4222222222222222,0.25666666666666665,3691514083
0.4,0.36,0.24,3691530961
0.44,0.37,0.19,3691720121
0.3,0.33,0.37,3691720622
0.4,0.3,0.3,3691742633
0.33,0.37,0.3,3691809420
0.37,0.33,0.3,3691848438
0.41,0.42,0.17,3691887330
0.43,0.3,0.27,3691980282
0.39,0.29,0.32,3691999802
0.21,0.36,0.43,3692411368
0.4,0.36,0.24,3692499121
0.38,0.43,0.19,3692700791
0.33,0.32,0.35,3692719823
0.49,0.3,0.21,3692810841
0.37,0.3,0.33,3692833533
0.38,0.27,0.35,3692845304
0.41,0.29,0.3,3693121192
0.49,0.28,0.23,3693125506
0.3,0.39,0.31,3693155604
0.34,0.4,0.26,3693160435
0.32,0.41,0.27,3693213509
0.38,0.3,0.32,3693502236
0.29,0.36,0.35,3693522072
0.33,0.38,0.29,3693574479
0.31,0.4,0.29,3693621168
0.31,0.43,0.26,3693653598
0.46,0.35,0.19,3693656689
0.29,0.36,0.35,3693704817
0.47,0.32,0.21,3693740808
0.09109896025027603,0.3581430141495931,0.5507580256001308,3693748801
0.32,0.44,0.24,3693805077
0.31,0.4,0.29,3693887115
0.33,0.23,0.44,3693888999
0.34,0.36,0.3,3693967863
0.46,0.34,0.2,3694095504
0.33,0.38,0.29,3694157864
0.7,0.23,0.07,3694234981
0.26,0.3,0.44,3694583141
0.29,0.42,0.29,3694646966
0.34,0.35,0.31,3694856400
0.3018315018315018,0.28209798534798536,0.41607051282051283,3694917168
0.34,0.35,0.31,3695032801
0.31,0.36,0.33,3695128110
0.37,0.27,0.36,3695236195
0.36,0.39,0.25,3695365246
0.23,0.38,0.39,3695479953
0.37,0.26,0.37,3695607048
0.38,0.34,0.28,3695632667
0.4,0.43,0.17,3695669672
0.32,0.29,0.39,3695705791
0.31,0.43,0.26,3695730529
0.37,0.35,0.28,3695893003
0.36,0.46,0.18,3695934489
0.39,0.31,0.3,3696025079
0.34,0.4,0.26,3696050003
0.34,0.35,0.31,3696499629
0.29,0.27,0.44,3696515701
0.27,0.41,0.32,3696778961
0.34,0.45,0.21,3696927226
0.36,0.35,0.29,3696942633
0.42,0.35,0.23,3697012880
0.29,0.21,0.5,3697047650
0.19,0.2,0.61,3697082456
0.27,0.34,0.39,3697154082
0.36,0.29,0.35,3697176208
0.44,0.29,0.27,3697201848
0.36,0.33,0.31,3697295617
0.34,0.31,0.35,3697387771
0.29,0.45,0.26,3697449017
0.1513452103452103,0.15555516705516706,0.6930996225996224,3697544388
0.36,0.36,0.28,3697778683
0.27,0.26,0.47,3697788099
0.32,0.36,0.32,3697877660
0.39,0.42,0.19,3697979962
0.41,0.28,0.31,3698163030
0.38,0.31,0.31,3698182249
0.32,0.27,0.41,3698200435
0.37,0.33,0.3,3698219651
0.36,0.31,0.33,3698412685
0.29,0.15,0.56,3698450240
0.37,0.29,0.34,3698654501
0.29,0.33,0.38,3698702224
0.38,0.21,0.41,3698762499
0.0,0.0,1.0,3698798798
0.3,0.39,0.31,3698901729
0.36,0.37,0.27,3699105182
0.42,0.37,0.21,3699294446
0.1656666666666667,0.342,0.49233333333333335,3699369595
0.38,0.33,0.29,3699565590
0.44,0.34,0.22,3699764199
0.39,0.3,0.31,3699813401
0.44,0.26,0.3,3699822885
0.29,0.43,0.28,3699863168
0.39,0.345,0.265,3699865854
0.39,0.28,0.33,3699896292
0.35,0.29,0.36,3700426648
0.31,0.3,0.39,3700474814
0.31,0.41,0.28,3700566762
0.47,0.27,0.26,3700577071
0.37,0.29,0.34,3700581208
0.31,0.46,0.23,3700718927
0.42,0.38,0.2,3700803622
0.42,0.4,0.18,3700832940
0.4,0.35,0.25,3700842000
0.36,0.4,0.24,3701022986
0.41,0.36,0.23,3701074401
0.32,0.3,0.38,3701115868
0.34,0.32,0.34,3701317994
0.33,0.46,0.21,3701410998
0.16,0.41,0.43,3701436024
0.33,0.37,0.3,3701437098
0.36,0.35,0.29,3701437371
0.51,0.3,0.19,3701442695
0.32,0.31,0.37,3701455325
0.27,0.37,0.36,3701475482
0.36,0.38,0.26,3701588710
0.26384615384615384,0.4961538461538461,0.24,3701762874
0.35,0.41,0.24,3701896356
0.32,0.39,0.29,3701900348
0.28,0.29,0.43,3701961104
0.42,0.23,0.35,3701965308
0.31,0.45,0.24,3702096459
0.34,0.38,0.28,3702123801
0.41,0.33,0.26,3702162931
0.35,0.31,0.34,3702179310
0.38,0.31,0.31,3702184878
0.37,0.33,0.3,3702225864
0.41,0.37,0.22,3702345090
0.39,0.32,0.29,3702529300
0.44,0.37,0.19,3702590495
0.43,0.32,0.25,3702614679
0.37,0.33,0.3,3702788231
0.1,0.09,0.81,3702891527
0.39,0.29,0.32,3703039733
0.44,0.37,0.19,3703116209
0.35,0.33,0.32,3703119501
0.31,0.48,0.21,3703141146
0.35,0.41,0.24,3703216286
0.39,0.3,0.31,3703268540
0.37,0.35,0.28,3703274211
0.24,0.33,0.43,3703288612
0.36,0.22,0.42,3703298031
0.33,0.39,0.28,3703347832
0.36,0.37,0.27,3703401303
0.43,0.42,0.15,3703539418
0.13,0.4,0.47,3703807426
0.39,0.31,0.3,3703826432
0.37,0.29,0.34,3703893461
0.21,0.27,0.52,3703948918
0.34,0.41,0.25,3704110395
0.38,0.33,0.29,3704208685
0.32,0.31,0.37,3704362981
0.45,0.39,0.16,3704367063
0.4,0.36,0.24,3704431379
0.39,0.38,0.23,3704471220
0.46,0.32,0.22,3704559972
0.31,0.41,0.28,3704595236
0.37166666666666665,0.3233333333333333,0.305,3704664857
0.41,0.36,0.23,3704874935
0.4,0.28,0.32,3705027930
0.39,0.33,0.28,3705157874
0.3,0.39,0.31,3705174565
0.36,0.44,0.2,3705269362
0.4,0.35,0.25,3705277011
0.23,0.3,0.47,3705315538
0.3,0.22,0.48,3705519877
0.39,0.28,0.33,3705563586
0.37,0.33,0.3,3705612429
0.38,0.33,0.29,3705697806
0.43,0.17,0.4,3705730049
0.32,0.38,0.3,3705753186
0.26,0.28,0.46,3705760677
0.4,0.36,0.24,3706099949
0.38,0.29,0.33,3706181114
0.35,0.41,0.24,3706280130
0.39,0.39,0.22,3706433352
0.45,0.3,0.25,3706672788
0.35,0.34,0.31,3706756941
0.33,0.4,0.27,3706924601
0.38,0.39,0.23,3706930074
0.31,0.33,0.36,3706968151
0.32,0.41,0.27,3707100000
0.32,0.28,0.4,3707208630
0.34,0.39,0.27,3707317712
0.42,0.3,0.28,3707378093
0.28,0.35,0.37,3707441872
0.37,0.29,0.34,3707463367
0.45,0.3,0.25,3707479007
0.44,0.36,0.2,3707598400
0.44,0.35,0.21,3707652340
0.38,0.45,0.17,3707703587
0.34,0.34,0.32,3707708741
0.35,0.27,0.38,3707724680
0.41,0.34,0.25,3707751245
0.3,0.46,0.24,3707884411
0.32,0.47,0.21,3708108737
0.36,0.29,0.35,3708190155
0.37,0.29,0.34,3708229258
0.4,0.27,0.33,3708273287
0.32,0.33,0.35,3708529438
0.25250000000000006,0.24702380952380948,0.5004761904761904,3708591548
0.32,0.19,0.49,3708697020
0.38,0.31,0.31,3708759483
0.39,0.27,0.34,3708767663
0.3,0.51,0.19,3708780803
0.28,0.37,0.35,3708797485
0.24,0.335,0.425,3708821684
0.26,0.15,0.59,3708848178
0.48,0.32,0.2,3709001771
0.33,0.32,0.35,3709151547
0.41,0.37,0.22,3709238063
0.25,0.28,0.47,3709299191
0.38,0.41,0.21,3709416269
0.22,0.17,0.61,3709480948
0.34,0.49,0.17,3709570234
0.34,0.4,0.26,3709586737
0.4,0.33,0.27,3709663467
0.37,0.35,0.28,3709798919
0.34,0.37,0.29,3709828705
0.28,0.48,0.24,3709960701
0.37,0.37,0.26,3709962686
0.27,0.4,0.33,3710011374
0.42,0.32,0.26,3710135548
0.35,0.4,0.25,3710290750
0.32,0.39,0.29,3710353258
0.29,0.44,0.27,3710447640
0.26,0.31,0.43,3710500400
0.46,0.21,0.33,3710571251
0.34,0.31,0.35,3710571565
0.31,0.37,0.32,3710602042
0.35,0.3,0.35,3710617803
0.37,0.32,0.31,3710679182
0.28,0.31,0.41,3710779577
0.34,0.37,0.29,3710814731
0.3,0.41,0.29,3710839179
0.37,0.35,0.28,3710840159
0.41,0.16,0.43,3710901085
0.34,0.42,0.24,3710945249
0.37,0.39,0.24,3711040732
0.31,0.31,0.38,3711076413
0.37,0.31,0.32,3711135394
0.39,0.21,0.4,3711141935
0.34,0.38,0.28,3711196880
0.25,0.36,0.39,3711336122
0.33,0.35,0.32,3711349428
0.26,0.37,0.37,3711430048
0.3,0.4,0.3,3711440916
0.43,0.35,0.22,3711485475
0.18,0.38,0.44,3711498481
0.31,0.39,0.3,3711572426
0.36,0.4,0.24,3711651074
0.31,0.44,0.25,3711677764
0.3,0.4,0.3,3711699654
0.29,0.22,0.49,3711914323
0.37,0.35,0.28,3712004428
0.28,0.41,0.31,3712026570
0.41,0.4,0.19,3712043652
0.23,0.31,0.46,3712076237
0.36,0.45,0.19,3712274856
0.22,0.41,0.37,3712292271
0.33,0.37,0.3,3712305232
0.28,0.3,0.42,3712392764
0.55,0.23,0.22,3712425521
0.28,0.31,0.41,3712498996
0.32,0.41,0.27,3712523567
0.28,0.19,0.53,3712616095
0.34,0.34,0.32,3712618783
0.36,0.34,0.3,3712643744
0.41,0.35,0.24,3713030092
0.41,0.32,0.27,3713046666
0.4,0.36,0.24,3713066587
0.33,0.4,0.27,3713130369
0.43,0.27,0.3,3713190332
0.25,0.32,0.43,3713244948
0.13,0.62,0.25,3713326809
0.37,0.36,0.27,3713371401
0.48,0.3,0.22,3713435944
0.31,0.42,0.27,3713445172
0.2,0.23,0.57,3713567712
0.23,0.56,0.21,3713622295
0.36,0.43,0.21,3713829923
0.39,0.34,0.27,3713868738
0.28,0.38,0.34,3713918030
0.27,0.45,0.28,3713924344
0.28,0.39,0.33,3714114848
0.37,0.15,0.48,3714189502
0.3125,0.3475,0.34,3714255796
0.37,0.25,0.38,3714334729
0.13,0.4733333333333333,0.39666666666666667,3714378603
0.38,0.36,0.26,3714387334
0.37,0.4,0.23,3714511516
0.35,0.36,0.29,3714648359
0.31,0.29,0.4,3714775970
0.45,0.27,0.28,3714794293
0.26,0.43,0.31,3714855208
0.31,0.41,0.28,3714866923
0.3,0.27,0.43,3714901937
0.3,0.28,0.42,3715002202
0.27,0.49,0.24,3715066342
0.42,0.34,0.24,3715165360
0.4,0.38,0.22,3715175597
0.22,0.32,0.46,3715250053
0.2,0.35,0.45,3715268410
0.29,0.33,0.38,3715283537
0.37,0.29,0.34,3715318345
0.4,0.37,0.23,3715386767
0.42,0.36,0.22,3715401887
0.27,0.26,0.47,3715463573
0.28,0.24,0.48,3715608168
0.28,0.25,0.47,3715654751
0.33,0.37,0.3,3715692368
0.37,0.34,0.29,3715814867
0.355,0.285,0.36,3715837998
0.33,0.38,0.29,3715928276
0.3,0.43,0.27,3716074659
0.32,0.33,0.35,3716351301
0.39,0.17,0.44,3716371936
0.26,0.31,0.43,3716440837
0.35,0.43,0.22,3716444822
0.32,0.44,0.24,3716454654
0.31,0.42,0.27,3716859929
0.45,0.28,0.27,3716871024
0.29363636363636364,0.2736363636363636,0.43272727272727274,3716876408
0.9709090909090909,0.004886363636363637,0.024204545454545454,3716931328
0.33,0.38,0.29,3716946276
0.4,0.23,0.37,3716981070
0.34,0.4,0.26,3716992370
0.3,0.25,0.45,3717005065
0.18333333333333335,0.325,0.4916666666666667,3717101898
0.35,0.3,0.35,3717199921
0.26,0.25,0.49,3717219948
0.36,0.34,0.3,3717360871
0.42,0.23,0.35,3717465904
0.35,0.35,0.3,3717527351
0.39,0.34,0.27,3717529825
0.29,0.37,0.34,3717583549
0.35,0.35,0.3,3717686644
0.44,0.35,0.21,3717721903
0.4,0.41,0.19,3717724012
0.19,0.23,0.58,3717751575
0.35,0.36,0.29,3717781886
0.38,0.41,0.21,3717959461
0.34,0.45,0.21,3717993526
0.33,0.41,0.26,3718021905
0.37,0.31,0.32,3718203659
0.25,0.22,0.53,3718302460
0.41,0.23,0.36,3718312839
0.41,0.37,0.22,3718315861
0.4,0.34,0.26,3718406458
0.36,0.31,0.33,3718467835
0.35,0.35,0.3,3718489573
0.25,0.35,0.4,3718532247
0.3,0.4,0.3,3718556367
0.31,0.27,0.42,3718727649
0.52,0.27,0.21,3718791374
0.34,0.32,0.34,3718997461
0.38,0.39,0.23,3719048931
0.34,0.44,0.22,3719060601
0.39,0.38,0.23,3719107224
0.45,0.34,0.21,3719195086
0.44,0.35,0.21,3719322338
0.39,0.29,0.32,3719380885
0.33,0.34,0.33,3719489924
0.35,0.42,0.23,3719525923
0.38,0.29,0.33,3719588178
0.2916666666666667,0.435,0.2733333333333333,3719661386
0.36,0.29,0.35,3719713710
0.36,0.4,0.24,3719777594
0.34,0.45,0.21,3719791418
0.42,0.35,0.23,3719892018
0.43,0.38,0.19,3720001310
0.37,0.38,0.25,3720005219
0.4,0.37,0.23,3720006109
0.45,0.28,0.27,3720038219
0.28,0.315,0.405,3720182490
0.32,0.32,0.36,3720290634
0.18,0.25,0.57,3720346735
0.39,0.34,0.27,3720384994
0.43,0.4,0.17,3720415625
0.37,0.41,0.22,3720620747
0.22,0.48,0.3,3720699524
0.39,0.32,0.29,3720709833
0.29,0.47,0.24,3720760777
0.42,0.3,0.28,3720762636
0.39,0.29,0.32,3720907579
0.5,0.21,0.29,3720928395
0.45,0.24,0.31,3721051004
0.33,0.41,0.26,3721077798
0.42,0.36,0.22,3721316667
0.37,0.38,0.25,3721330649
0.38,0.36,0.26,3721399115
0.44,0.29,0.27,3721743268
0.43,0.26,0.31,3721838525
0.31,0.34,0.35,3721874821
0.36,0.31,0.33,3722067249
0.37,0.3,0.33,3722068641
0.28,0.44,0.28,3722250556
0.32,0.42,0.26,3722383489
0.25258441558441563,0.30744155844155846,0.43997402597402596,3722436192
0.34,0.18,0.48,3722473932
0.41,0.35,0.24,3722478645
0.29,0.42,0.29,3722494442
0.315,0.29,0.395,3722500795
0.32,0.39,0.29,3722575419
0.39,0.35,0.26,3722663595
0.35,0.35,0.3,3722712205
0.42,0.36,0.22,3722826231
0.36,0.38,0.26,3722838067
0.31,0.37,0.32,3722922021
0.36,0.29,0.35,3723232777
0.4,0.36,0.24,3723285150
0.3,0.3,0.4,3723635528
0.35,0.31,0.34,3723689058
0.41,0.26,0.33,3723766284
0.31,0.32,0.37,3723889120
0.35,0.33,0.32,3724023434
0.27,0.4,0.33,3724066854
0.39,0.33,0.28,3724118576
0.6233333333333333,0.20666666666666664,0.17,3724189966
0.3,0.35,0.35,3724205743
0.36,0.4,0.24,3724219186
0.24,0.39,0.37,3724242453
0.36,0.34,0.3,3724319901
0.19,0.27,0.54,3724354238
0.27,0.43,0.3,3724414766
0.35,0.4,0.25,3724484784
0.3,0.38,0.32,3724547812
0.43,0.36,0.21,3724860212
0.49,0.29,0.22,3724912777
0.36,0.43,0.21,3724943600
0.33,0.4,0.27,3724976446
0.29,0.34,0.37,3725027931
0.34,0.38,0.28,3725099934
0.35,0.38,0.27,3725406667
0.35,0.45,0.2,3725460559
0.41,0.34,0.25,3725462415
0.27,0.43,0.3,3725486005
0.26,0.29,0.45,3725505210
0.33,0.36,0.31,3725624220
0.49,0.33,0.18,3725635014
0.44,0.3,0.26,3725653619
0.33,0.33,0.34,3725726453
0.41,0.3,0.29,3725789243
0.33,0.38,0.29,3725842581
0.37,0.31,0.32,3725970054
0.35,0.36,0.29,3725974457
0.36,0.34,0.3,3726023799
0.34,0.36,0.3,3726167791
0.28,0.34,0.38,3726171361
0.24,0.29,0.47,3726276320
0.34,0.27,0.39,3726415651
0.31,0.36,0.33,3726433876
0.34,0.41,0.25,3726531309
0.37,0.26,0.37,3726628193
0.29,0.31,0.4,3726653682
0.46,0.36,0.18,3726666602
0.39,0.24,0.37,3726792117
0.39,0.34,0.27,3726833862
0.39,0.33,0.28,3727170884
0.42,0.32,0.26,3727201088
0.31,0.44,0.25,3727209221
0.4,0.33,0.27,3727267373
0.45,0.38,0.17,3727284166
0.33,0.38,0.29,3727288444
0.365,0.395,0.24,3727304104
0.29,0.38,0.33,3727346021
0.35,0.34,0.31,3727371622
0.45,0.3,0.25,3727470635
0.34,0.33,0.33,3727498441
0.3,0.45,0.25,3727680992
0.32,0.39,0.29,3727792927
0.32,0.42,0.26,3727869361
0.41,0.29,0.3,3727923887
0.3,0.46,0.24,3727978045
0.43,0.31,0.26,3727996944
0.38,0.33,0.29,3728155402
0.4,0.39,0.21,3728194605
0.45,0.39,0.16,3728229999
0.38,0.28,0.34,3728246220
0.38,0.36,0.26,3728314032
0.45,0.28,0.27,3728336483
0.37,0.3,0.33,3728460229
0.38,0.44,0.18,3728490720
0.44,0.27,0.29,3728637176
0.41,0.33,0.26,3728672010
0.39,0.39,0.22,3728794351
0.31,0.33,0.36,3728804995
0.38,0.34,0.28,3728869560
0.35,0.42,0.23,3728992360
0.25,0.29,0.46,3729162934
0.32,0.45,0.23,3729257358
0.28,0.32,0.4,3729393639
0.37,0.23,0.4,3729395661
0.49,0.28,0.23,3729428194
0.3,0.39,0.31,3729441856
0.34,0.41,0.25,3729581395
0.39,0.34,0.27,3729607942
0.39,0.39,0.22,3729656827
0.3,0.29,0.41,3729662328
0.38,0.29,0.33,3729715526
0.35,0.33,0.32,3729833889
0.31,0.4,0.29,3729837682
0.4,0.29,0.31,3729897140
0.33,0.4,0.27,3730029201
0.33,0.38,0.29,3730145328
0.46,0.33,0.21,3730270867
0.37,0.27,0.36,3730302850
0.4,0.34,0.26,3730388304
0.39,0.18666666666666665,0.4233333333333333,3730481112
0.42,0.35,0.23,3730605045
0.21,0.35,0.44,3730777287
0.2,0.17266666666666666,0.6273333333333333,3731007975
0.28,0.35,0.37,3731042597
0.19,0.14,0.67,3731049087
0.35,0.36,0.29,3731056844
0.36,0.41,0.23,3731135687
0.3,0.41,0.29,3731148637
0.32,0.44,0.24,3731255387
0.25,0.4,0.35,3731292408
0.38,0.43,0.19,3731408340
0.43,0.26,0.31,3731430537
0.35,0.29,0.36,3731479928
0.36,0.42,0.22,3731525601
0.38,0.26,0.36,3731568423
0.31,0.4,0.29,3731752732
0.39,0.37,0.24,3731768466
0.41,0.28,0.31,3731785663
0.37,0.35,0.28,3731799708
0.34,0.29,0.37,3731824435
0.32,0.33,0.35,3731895431
0.34,0.42,0.24,3731998809
0.44,0.32,0.24,3732086202
0.34,0.37,0.29,3732116132
0.43,0.36,0.21,3732183849
0.44,0.33,0.23,3732225241
0.39,0.37,0.24,3732293659
0.4,0.35,0.25,3732327482
0.2,0.27,0.53,3732336716
0.28,0.41,0.31,3732399590
0.27,0.49,0.24,3732404309
0.42,0.39,0.19,3732571378
0.25,0.43,0.32,3732592870
0.27,0.56,0.17,3732711645
0.31,0.38,0.31,3732729486
0.36,0.45,0.19,3732821697
0.4,0.32,0.28,3732843490
0.43,0.3,0.27,3732848011
0.33,0.34,0.33,3732909513
0.29,0.24,0.47,3732958258
0.33,0.38,0.29,3732990790
0.37,0.43,0.2,3733056755
0.38,0.45,0.17,3733078820
0.39,0.33,0.28,3733218516
0.34,0.32,0.34,3733267506
0.35,0.4,0.25,3733319312
0.47,0.32,0.21,3733578443
0.39,0.31,0.3,3733606904
0.35,0.35,0.3,3733614450
0.07,0.1,0.83,3733627202
0.016666666666666666,0.4726666666666667,0.5106666666666666,3733680017
0.29,0.28,0.43,3733798004
0.42,0.29,0.29,3733824558
0.355,0.305,0.34,3733868143
0.36,0.29,0.35,3733960318
0.41,0.36,0.23,3733981321
0.39,0.37,0.24,3734131702
0.39,0.37,0.24,3734147079
0.36,0.37,0.27,3734161806
0.5,0.26,0.24,3734172477
0.42,0.27,0.31,3734218942
0.32,0.44,0.24,3734311558
0.38,0.35,0.27,3734330395
0.31,0.43,0.26,3734376451
0.36,0.21,0.43,3734445836
0.31,0.34,0.35,3734506541
0.46,0.27,0.27,3734529356
0.26,0.31,0.43,3734562104
0.34,0.33,0.33,3734944021
0.43,0.35,0.22,3735006993
0.39,0.35,0.26,3735017777
0.43,0.29,0.28,3735073858
0.28,0.37,0.35,3735152806
0.41,0.37,0.22,3735282800
0.35,0.48,0.17,3735314232
0.29,0.44,0.27,3735408811
0.28,0.45,0.27,3735558078
0.35,0.36,0.29,3735560557
0.29,0.4,0.31,3735585610
0.39,0.4,0.21,3735639810
0.38,0.36,0.26,3735730700
0.39,0.33,0.28,3735766114
0.38,0.35,0.27,3735918262
0.39,0.37,0.24,3736161819
0.39,0.29,0.32,3736235940
0.27,0.37,0.36,3736274800
0.39,0.3,0.31,3736337847
0.29,0.3,0.41,3736370176
0.29,0.25,0.46,3736477516
0.34,0.33,0.33,3736499174
0.34,0.34,0.32,3736630199
0.37,0.44,0.19,3736889986
0.20038888888888892,0.7632965367965368,0.03631457431457432,3736960442
0.07090909090909091,0.25,0.6790909090909091,3736995727
0.35,0.38,0.27,3737015423
0.38,0.36,0.26,3737031010
0.33,0.38,0.29,3737069000
0.3766666666666667,0.214,0.4093333333333334,3737188175
0.16,0.28,0.56,3737257757
0.36,0.26,0.38,3737319341
0.42,0.27,0.31,3737429611
0.2,0.42,0.38,3737444300
0.43,0.32,0.25,3737474138
0.39,0.32,0.29,3737543136
0.26,0.34,0.4,3737563682
0.4,0.38,0.22,3737566571
0.35,0.4,0.25,3737728942
0.17,0.3,0.53,3737851192
0.42,0.36,0.22,3737858439
0.34,0.36,0.3,3737896227
0.35,0.39,0.26,3737982119
0.26,0.73,0.01,3737984919
0.37,0.38,0.25,3738010876
0.31,0.29,0.4,3738200428
0.43,0.36,0.21,3738232163
0.29,0.3,0.41,3738243442
0.37,0.33,0.3,3738331574
0.26,0.49,0.25,3738344338
0.4,0.31,0.29,3738348886
0.42,0.38,0.2,3738360932
0.39,0.14,0.47,3738387519
0.36,0.36,0.28,3738404108
0.33,0.32,0.35,3738456599
0.34,0.28,0.38,3738559037
0.44,0.27,0.29,3738592086
0.32,0.37,0.31,3738674887
0.34,0.45,0.21,3738709202
0.36,0.38,0.26,3738749806
0.37,0.37,0.26,3739042517
0.37,0.39,0.24,3739255177
0.31,0.44,0.25,3739346291
0.42,0.4,0.18,3739462441
0.34,0.41,0.25,3739486994
0.4,0.4,0.2,3739558809
0.42,0.35,0.23,3739568658
0.37,0.41,0.22,3739590948
0.53,0.18,0.29,3739602374
0.32,0.43,0.25,3739618078
0.38,0.26,0.36,3739632566
0.23,0.41,0.36,3739654860
0.24,0.33,0.43,3739666136
0.36,0.27,0.37,3739717638
0.38222222222222224,0.2711111111111111,0.34666666666666673,3739733933
0.08375,0.5490833333333334,0.3671666666666667,3739817938
0.33,0.3,0.37,3739993851
0.33,0.37,0.3,3740018414
0.38,0.33,0.29,3740057142
0.43,0.31,0.26,3740057771
0.31,0.41,0.28,3740071849
0.46,0.34,0.2,3740102985
0.38,0.33,0.29,3740183519
0.37,0.35,0.28,3740188909
0.51,0.3,0.19,3740295668
0.37,0.29,0.34,3740326330
0.31,0.43,0.26,3740388825
0.36,0.35,0.29,3740495791
0.43,0.31,0.26,3740545611
0.39,0.3,0.31,3740859354
0.4,0.28,0.32,3740884877
0.37,0.34,0.29,3740941622
0.31,0.4,0.29,3740978033
0.21,0.36,0.43,3741329789
0.25,0.36,0.39,3741334360
0.32,0.48,0.2,3741601061
0.34,0.35,0.31,3741689399
0.29,0.37,0.34,3741690540
0.37,0.36,0.27,3741735864
0.4,0.35,0.25,3741752260
